token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
You	1	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	1	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	1	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	1	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	1	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	1	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	1	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	1	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	1	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	1	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	1	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	1	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	1	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	1	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	1	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	1	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	1	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	1	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	1	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	1	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	1	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	1	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	1	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	1	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	1	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	1	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	1	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	1	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	1	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	1	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	1	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	1	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	1	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	1	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	1	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	1	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	1	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	1	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	1	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	1	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	1	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	1	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	1	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	1	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	1	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	1	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	1	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	1	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	1	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	1	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	1	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	1	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	1	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	1	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	1	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	1	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	1	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	1	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	1	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	1	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	1	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	1	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	1	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	1	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	1	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	1	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	1	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	1	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
