token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
<|begin_of_text|>	1		0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	1		1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506000484805554	12.18297290802002
Ġare	1		2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.45985788106918335	1.1207399368286133
Ġa	1		3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831421844661236	6.823138236999512
Ġmath	1		4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0011857158970087767	9.720026016235352
Ġexpert	1		5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036192943807691336	8.110075950622559
.	1		6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0682145357131958	3.873777151107788
ĠBelow	1		7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00045040613622404635	11.116485595703125
Ġis	1		8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219910204410553	1.244715690612793
Ġan	1		9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005563288927078	3.183695077896118
Ġinstruction	1		10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003324570716358721	11.554544448852539
Ġthat	1		11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511925905942917	3.9407718181610107
Ġdescribes	1		12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.022707205265760422	5.4607062339782715
Ġa	1		13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817233085632324	1.0537234544754028
Ġtask	1		14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918603762984276	5.015380859375
.	1		15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003319412469864	2.319535732269287
ĠWrite	1		16	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.024709848687052727	5.338769912719727
Ġa	1		17	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.42302608489990234	1.241181492805481
Ġresponse	1		18	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013766393531113863	9.504633903503418
Ġthat	1		19	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4029189944267273	1.3114383220672607
Ġappropriately	1		20	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00033395440550521016	11.54806137084961
Ġcompletes	1		21	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0786881074309349	3.667710542678833
Ġthe	1		22	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8995924592018127	0.15265651047229767
Ġrequest	1		23	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.1927767344750464e-05	14.233134269714355
.ĊĊ	1		24	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22311049699783325	2.1641697883605957
Instruction	1		25	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013755705440416932	9.505754470825195
:	1		26	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4608597159385681	1.117600440979004
ĠYou	1		27	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009686704725027084	6.6897783279418945
Ġwill	1		28	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07879235595464706	3.6658005714416504
