token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
<|begin_of_text|>	1		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	1		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	1		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	1		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	1		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	1		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	1		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	1		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	1		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	1		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	1		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	1		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	1		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	1		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	1		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	1		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	1		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	1		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	1		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	1		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	1		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	1		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	1		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	1		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	1		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	1		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	1		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	1		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	1		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	1		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	1		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	1		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	1		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	1		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	1		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	1		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	1		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	1		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	1		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	1		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	1		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	1		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	1		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	1		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	1		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	1		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	1		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	1		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	1		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	1		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	1		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	1		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	1		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	1		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	1		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	1		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	1		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	1		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	1		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	1		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	1		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	1		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	1		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	1		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	1		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
