token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
<|begin_of_text|>	1	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	1	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	1	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	1	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	1	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	1	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	1	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	1	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	1	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	1	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	1	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	1	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	1	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	1	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	1	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	1	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	1	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	1	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	1	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	1	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	1	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	1	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	1	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	1	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	1	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	1	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	1	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	1	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
